/type/edition	/books/OL26649755M	1	2019-01-12T22:03:35.596380	"{""source_records"": [""ia:surrendernoneleg00moo_tcb""], ""language"": ""eng"", ""title"": ""Surrender none : the legacy of Gird"", ""openlibrary"": ""OL562779M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T22:03:35.596380""}, ""covers"": [8341106], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T22:03:35.596380""}, ""latest_revision"": 1, ""key"": ""/books/OL26649755M"", ""authors"": [{""key"": ""/authors/OL7392251A""}], ""ocaid"": ""surrendernoneleg00moo_tcb"", ""works"": [{""key"": ""/works/OL18180072W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26649755M	1	2019-01-12T22:03:35.596380	"{""source_records"": [""ia:surrendernoneleg00moo_tcb""], ""language"": ""eng"", ""title"": ""Surrender none : the legacy of Gird"", ""openlibrary"": ""OL562779M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T22:03:35.596380""}, ""covers"": [8341106], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T22:03:35.596380""}, ""latest_revision"": 1, ""key"": ""/books/OL26649755M"", ""authors"": [{""key"": ""/authors/OL7392251A""}], ""ocaid"": ""surrendernoneleg00moo_tcb"", ""works"": [{""key"": ""/works/OL18180072W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26649755M	1	2019-01-12T22:03:35.596380	"{""source_records"": [""ia:surrendernoneleg00moo_tcb""], ""language"": ""eng"", ""title"": ""Surrender none : the legacy of Gird"", ""openlibrary"": ""OL562779M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T22:03:35.596380""}, ""covers"": [8341106], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-12T22:03:35.596380""}, ""latest_revision"": 1, ""key"": ""/books/OL26649755M"", ""authors"": [{""key"": ""/authors/OL7392251A""}], ""ocaid"": ""surrendernoneleg00moo_tcb"", ""works"": [{""key"": ""/works/OL18180072W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL20440742M	4	2011-05-04T16:03:53.952120	"{""publishers"": [""Paris, l'Imprimerie imp\u00e9riale""], ""language"": [{""key"": ""/languages/fre""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T01:21:09.269789""}, ""number_of_pages"": 617, ""ocaid"": ""histoiredelimpr00goog"", ""covers"": [5999233], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2011-05-04T16:03:53.952120""}, ""publish_date"": ""1861"", ""key"": ""/books/OL20440742M"", ""authors"": [{""key"": ""/authors/OL2446498A""}, {""key"": ""/authors/OL5996695A""}, {""key"": ""/authors/OL5996696A""}], ""title"": ""Histoire de l'imprimerie imp\u00e9riale de France, suivie des sp\u00e9cimens des types \u00e9trangers et ..."", ""oclc_numbers"": [""7546733""], ""works"": [{""key"": ""/works/OL15723819W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 4, ""revision"": 4}"
/type/edition	/books/OL20484957M	3	2019-04-09T00:37:33.090099	"{""language"": [{""key"": ""/languages/eng""}], ""source_records"": [""ia:christianminist00smitgoog""], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:31:01.510638""}, ""number_of_pages"": 117, ""ocaid"": ""christianminist00smitgoog"", ""covers"": [6052963], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-04-09T00:37:33.090099""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20484957M"", ""authors"": [{""key"": ""/authors/OL6031665A""}, {""key"": ""/authors/OL6031666A""}], ""title"": ""The Christian minister in earnest; or, The life of A. Smith"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL19553609W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20489200M	3	2019-04-09T00:37:34.626072	"{""language"": [{""key"": ""/languages/eng""}], ""source_records"": [""ia:poeticalworkswi00unkngoog""], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:39:54.843998""}, ""title"": ""Poetical Works of William Cullen Bryant"", ""number_of_pages"": 425, ""covers"": [6055317], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-04-09T00:37:34.626072""}, ""publish_date"": ""1883"", ""key"": ""/books/OL20489200M"", ""ocaid"": ""poeticalworkswi00unkngoog"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL19553610W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20494916M	3	2010-04-13T13:06:26.140697	"{""publishers"": [""Blanchard""], ""language"": [{""key"": ""/languages/eng""}], ""title"": ""A Practical treatise on the diseases of the lungs: Including the Principles of Physical Diagnosis"", ""number_of_pages"": 522, ""covers"": [6058789], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T04:52:19.654504""}, ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2010-04-13T13:06:26.140697""}, ""latest_revision"": 3, ""key"": ""/books/OL20494916M"", ""authors"": [{""key"": ""/authors/OL5993897A""}], ""publish_date"": ""1851"", ""ocaid"": ""apracticaltreat01walsgoog"", ""oclc_numbers"": [""9512266""], ""works"": [{""key"": ""/works/OL13098976W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20502255M	3	2019-04-09T00:37:41.551836	"{""language"": [{""key"": ""/languages/eng""}], ""source_records"": [""ia:fullstoryaguina00thomgoog""], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T05:12:52.711673""}, ""number_of_pages"": 193, ""ocaid"": ""fullstoryaguina00thomgoog"", ""covers"": [6081851], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-04-09T00:37:41.551836""}, ""publish_date"": ""1902"", ""key"": ""/books/OL20502255M"", ""authors"": [{""key"": ""/authors/OL6038921A""}, {""key"": ""/authors/OL6038922A""}], ""title"": ""The Full Story of Aguinaldo's Capture ..."", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL19553616W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20521612M	4	2012-02-14T11:15:26.079964	"{""publishers"": [""James Burns""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T06:48:49.948746""}, ""number_of_pages"": 441, ""ocaid"": ""betrothedanewtr00manzgoog"", ""covers"": [7040848], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T11:15:26.079964""}, ""publish_date"": ""1844"", ""key"": ""/books/OL20521612M"", ""authors"": [{""key"": ""/authors/OL49630A""}], ""title"": ""The Betrothed: A New Translation"", ""oclc_numbers"": [""16512627""], ""works"": [{""key"": ""/works/OL13089784W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 4, ""revision"": 4}"
/type/edition	/books/OL20617384M	4	2016-09-21T20:22:49.362134	"{""publishers"": [""W. Blackwood & Sons""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T16:25:06.221590""}, ""number_of_pages"": 665, ""ocaid"": ""historyeuropefr17alisgoog"", ""covers"": [7041659], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2016-09-21T20:22:49.362134""}, ""publish_date"": ""1854"", ""key"": ""/books/OL20617384M"", ""authors"": [{""key"": ""/authors/OL17069A""}], ""title"": ""History of Europe from the Fall of Napoleon in MDCCCXV to the Accession of ..."", ""oclc_numbers"": [""7906388""], ""works"": [{""key"": ""/works/OL13090941W""}], ""type"": {""key"": ""/type/edition""}, ""latest_revision"": 4, ""revision"": 4}"
/type/edition	/books/OL20621558M	3	2012-02-14T11:47:39.038811	"{""language"": [{""key"": ""/languages/lat""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T16:40:58.410384""}, ""number_of_pages"": 503, ""ocaid"": ""theologiadogmat01schwgoog"", ""covers"": [7041722], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T11:47:39.038811""}, ""publish_date"": ""1851"", ""key"": ""/books/OL20621558M"", ""authors"": [{""key"": ""/authors/OL6036281A""}], ""title"": ""Theologia dogmatica catholica"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13140754W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL20621712M	3	2012-02-14T11:47:45.457612	"{""publishers"": [""Lippincott""], ""language"": [{""key"": ""/languages/eng""}], ""created"": {""type"": ""/type/datetime"", ""value"": ""2008-10-27T16:41:27.036827""}, ""number_of_pages"": 447, ""ocaid"": ""washingtoncapit03wilsgoog"", ""covers"": [7041726], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2012-02-14T11:47:45.457612""}, ""publish_date"": ""1901"", ""key"": ""/books/OL20621712M"", ""authors"": [{""key"": ""/authors/OL5987921A""}], ""title"": ""Washington: The Capital City and Its Part in the History of the Nation"", ""latest_revision"": 3, ""works"": [{""key"": ""/works/OL13087474W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 3}"
/type/edition	/books/OL26616587M	1	2018-12-18T05:55:21.414462	"{""source_records"": [""ia:dalbertrizushar00hardgoog""], ""language"": ""German"", ""title"": ""D. Albert Riz\u00e4us Hardenberg, ein Theologenleben aus der Reformationszeit"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-12-18T05:55:21.414462""}, ""covers"": [8298124], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-12-18T05:55:21.414462""}, ""latest_revision"": 1, ""key"": ""/books/OL26616587M"", ""authors"": [{""key"": ""/authors/OL7440512A""}], ""ocaid"": ""dalbertrizushar00hardgoog"", ""works"": [{""key"": ""/works/OL18059850W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26616587M	1	2018-12-18T05:55:21.414462	"{""source_records"": [""ia:dalbertrizushar00hardgoog""], ""language"": ""German"", ""title"": ""D. Albert Riz\u00e4us Hardenberg, ein Theologenleben aus der Reformationszeit"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-12-18T05:55:21.414462""}, ""covers"": [8298124], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-12-18T05:55:21.414462""}, ""latest_revision"": 1, ""key"": ""/books/OL26616587M"", ""authors"": [{""key"": ""/authors/OL7440512A""}], ""ocaid"": ""dalbertrizushar00hardgoog"", ""works"": [{""key"": ""/works/OL18059850W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26616587M	1	2018-12-18T05:55:21.414462	"{""source_records"": [""ia:dalbertrizushar00hardgoog""], ""language"": ""German"", ""title"": ""D. Albert Riz\u00e4us Hardenberg, ein Theologenleben aus der Reformationszeit"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2018-12-18T05:55:21.414462""}, ""covers"": [8298124], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2018-12-18T05:55:21.414462""}, ""latest_revision"": 1, ""key"": ""/books/OL26616587M"", ""authors"": [{""key"": ""/authors/OL7440512A""}], ""ocaid"": ""dalbertrizushar00hardgoog"", ""works"": [{""key"": ""/works/OL18059850W""}], ""type"": {""key"": ""/type/edition""}, ""revision"": 1}"
/type/edition	/books/OL26636246M	1	2019-01-08T04:25:54.194987	"{""language"": ""eng"", ""source_records"": [""ia:access00stev""], ""title"": ""Access : fundamentals of literacy and communication"", ""openlibrary"": ""OL7329610M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T04:25:54.194987""}, ""covers"": [8317522], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T04:25:54.194987""}, ""latest_revision"": 1, ""key"": ""/books/OL26636246M"", ""authors"": [{""key"": ""/authors/OL7443398A""}], ""ocaid"": ""access00stev"", ""works"": [{""key"": ""/works/OL18150176W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""English language""], ""revision"": 1}"
/type/edition	/books/OL26636246M	1	2019-01-08T04:25:54.194987	"{""language"": ""eng"", ""source_records"": [""ia:access00stev""], ""title"": ""Access : fundamentals of literacy and communication"", ""openlibrary"": ""OL7329610M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T04:25:54.194987""}, ""covers"": [8317522], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T04:25:54.194987""}, ""latest_revision"": 1, ""key"": ""/books/OL26636246M"", ""authors"": [{""key"": ""/authors/OL7443398A""}], ""ocaid"": ""access00stev"", ""works"": [{""key"": ""/works/OL18150176W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""English language""], ""revision"": 1}"
/type/edition	/books/OL26636246M	1	2019-01-08T04:25:54.194987	"{""language"": ""eng"", ""source_records"": [""ia:access00stev""], ""title"": ""Access : fundamentals of literacy and communication"", ""openlibrary"": ""OL7329610M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T04:25:54.194987""}, ""covers"": [8317522], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-08T04:25:54.194987""}, ""latest_revision"": 1, ""key"": ""/books/OL26636246M"", ""authors"": [{""key"": ""/authors/OL7443398A""}], ""ocaid"": ""access00stev"", ""works"": [{""key"": ""/works/OL18150176W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""English language""], ""revision"": 1}"
/type/edition	/books/OL26638770M	1	2019-01-09T02:49:01.057166	"{""language"": ""eng"", ""source_records"": [""ia:columbiabeyondth00bran""], ""title"": ""Columbia and beyond : the story of the space shuttle"", ""openlibrary"": ""OL4736767M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T02:49:01.057166""}, ""covers"": [8322196], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T02:49:01.057166""}, ""latest_revision"": 1, ""key"": ""/books/OL26638770M"", ""authors"": [{""key"": ""/authors/OL7444180A""}], ""ocaid"": ""columbiabeyondth00bran"", ""works"": [{""key"": ""/works/OL18155213W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Spacelab Program""], ""revision"": 1}"
/type/edition	/books/OL26638770M	1	2019-01-09T02:49:01.057166	"{""language"": ""eng"", ""source_records"": [""ia:columbiabeyondth00bran""], ""title"": ""Columbia and beyond : the story of the space shuttle"", ""openlibrary"": ""OL4736767M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T02:49:01.057166""}, ""covers"": [8322196], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T02:49:01.057166""}, ""latest_revision"": 1, ""key"": ""/books/OL26638770M"", ""authors"": [{""key"": ""/authors/OL7444180A""}], ""ocaid"": ""columbiabeyondth00bran"", ""works"": [{""key"": ""/works/OL18155213W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Spacelab Program""], ""revision"": 1}"
/type/edition	/books/OL26638770M	1	2019-01-09T02:49:01.057166	"{""language"": ""eng"", ""source_records"": [""ia:columbiabeyondth00bran""], ""title"": ""Columbia and beyond : the story of the space shuttle"", ""openlibrary"": ""OL4736767M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T02:49:01.057166""}, ""covers"": [8322196], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T02:49:01.057166""}, ""latest_revision"": 1, ""key"": ""/books/OL26638770M"", ""authors"": [{""key"": ""/authors/OL7444180A""}], ""ocaid"": ""columbiabeyondth00bran"", ""works"": [{""key"": ""/works/OL18155213W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Spacelab Program""], ""revision"": 1}"
/type/edition	/books/OL26640153M	1	2019-01-09T11:05:22.503621	"{""language"": ""eng"", ""source_records"": [""ia:earthinbalancee000gore""], ""title"": ""Earth in the balance : ecology and the human spirit"", ""openlibrary"": ""OL1729628M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:05:22.503621""}, ""covers"": [8324309], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:05:22.503621""}, ""latest_revision"": 1, ""key"": ""/books/OL26640153M"", ""authors"": [{""key"": ""/authors/OL7444541A""}], ""ocaid"": ""earthinbalancee000gore"", ""works"": [{""key"": ""/works/OL18158130W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Human ecology""], ""revision"": 1}"
/type/edition	/books/OL26640153M	1	2019-01-09T11:05:22.503621	"{""language"": ""eng"", ""source_records"": [""ia:earthinbalancee000gore""], ""title"": ""Earth in the balance : ecology and the human spirit"", ""openlibrary"": ""OL1729628M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:05:22.503621""}, ""covers"": [8324309], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:05:22.503621""}, ""latest_revision"": 1, ""key"": ""/books/OL26640153M"", ""authors"": [{""key"": ""/authors/OL7444541A""}], ""ocaid"": ""earthinbalancee000gore"", ""works"": [{""key"": ""/works/OL18158130W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Human ecology""], ""revision"": 1}"
/type/edition	/books/OL26640153M	1	2019-01-09T11:05:22.503621	"{""language"": ""eng"", ""source_records"": [""ia:earthinbalancee000gore""], ""title"": ""Earth in the balance : ecology and the human spirit"", ""openlibrary"": ""OL1729628M"", ""created"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:05:22.503621""}, ""covers"": [8324309], ""last_modified"": {""type"": ""/type/datetime"", ""value"": ""2019-01-09T11:05:22.503621""}, ""latest_revision"": 1, ""key"": ""/books/OL26640153M"", ""authors"": [{""key"": ""/authors/OL7444541A""}], ""ocaid"": ""earthinbalancee000gore"", ""works"": [{""key"": ""/works/OL18158130W""}], ""type"": {""key"": ""/type/edition""}, ""subjects"": [""Human ecology""], ""revision"": 1}"
